age,educational-num,gender,hours-per-week,native-country
37,9,1,50,1
36,13,0,40,31
33,10,1,40,1
22,6,1,40,27
25,10,0,35,1
30,10,0,40,10
36,13,0,25,1
17,7,1,40,1
28,13,1,40,1
54,13,1,38,1
64,16,1,60,1
33,9,1,35,18
17,7,0,15,1
62,9,0,15,1
31,9,1,50,1
34,8,1,40,1
61,10,1,40,1
51,10,1,58,1
23,8,1,45,1
54,6,1,40,1
24,14,1,20,11
42,13,0,40,1
49,15,0,60,1
21,10,0,40,1
45,13,1,40,1
43,10,1,40,1
52,8,1,40,1
41,9,1,40,1
45,14,0,40,1
23,13,0,10,1
59,11,1,55,1
20,10,0,20,1
53,10,0,38,1
45,9,0,38,1
24,9,0,36,1
43,10,1,38,1
25,13,0,30,1
49,3,1,40,1
47,3,0,40,27
38,10,1,50,1
30,9,1,25,1
56,5,1,40,1
45,15,1,38,1
37,9,1,40,1
29,14,1,36,1
27,13,0,40,11
40,9,0,60,1
27,10,0,30,1
36,9,1,45,1
31,13,0,50,1
26,9,0,62,1
35,11,0,42,1
23,10,1,24,40
36,13,1,72,1
40,11,0,30,1
25,10,0,40,1
62,10,0,43,1
25,13,1,50,1
27,9,0,40,1
23,10,1,40,1
18,6,1,40,1
24,7,1,50,1
30,13,1,45,1
80,14,1,54,1
22,3,1,40,27
38,9,0,40,1
32,10,1,40,1
25,8,1,60,27
47,14,1,40,15
26,9,1,40,1
37,13,0,40,1
22,10,0,30,12
35,13,0,32,1
39,13,1,60,1
36,10,1,60,41
34,13,0,20,1
67,4,0,15,1
47,10,1,50,1
56,10,1,45,1
26,10,1,45,1
23,9,0,55,1
30,9,1,50,1
53,14,1,40,20
45,11,1,40,1
52,9,1,40,1
35,10,0,40,1
39,13,1,40,1
26,14,0,40,6
18,9,1,26,1
27,9,1,99,1
27,13,1,40,1
32,9,1,40,1
31,6,1,40,1
21,10,1,20,1
23,9,1,40,1
33,2,1,40,27
21,10,0,10,1
34,9,0,38,1
20,10,0,20,1
43,5,1,84,1
45,14,1,40,1
30,10,1,68,1
33,9,1,40,1
42,4,1,50,1
46,10,1,40,1
27,10,0,40,1
41,13,0,40,1
35,13,1,60,1
29,11,0,40,1
19,7,0,40,17
51,10,1,55,1
31,10,1,30,31
36,9,1,45,1
21,9,0,25,1
22,10,0,20,1
32,10,1,40,1
25,7,1,40,1
43,12,0,60,1
36,10,1,55,1
18,9,0,40,1
41,10,1,52,1
74,11,0,40,1
47,13,1,38,1
49,9,1,60,1
54,4,1,45,6
24,9,0,40,1
62,14,1,40,1
24,7,0,3,1
33,9,0,45,1
52,7,1,40,1
66,9,1,20,1
35,9,0,29,1
24,9,1,40,1
36,8,1,40,1
26,9,1,40,1
25,10,1,40,1
71,5,1,40,1
54,7,0,40,1
55,13,1,18,1
38,9,1,64,1
39,13,0,32,1
34,9,1,50,1
35,10,1,45,1
51,9,0,40,1
78,14,1,40,36
17,7,0,20,1
24,9,0,40,1
56,9,0,40,1
39,13,1,35,1
21,9,1,40,1
34,9,1,40,1
18,7,0,40,1
35,9,1,40,1
38,9,1,40,1
49,12,1,45,1
32,9,1,40,1
31,14,0,25,1
21,12,0,25,1
25,13,0,10,1
45,13,1,53,1
66,4,1,50,1
51,13,0,35,37
47,13,1,60,1
23,10,1,40,40
30,13,1,65,1
42,10,1,44,1
23,10,0,24,1
34,9,1,40,1
47,14,1,40,1
32,9,1,60,1
51,14,0,70,1
69,10,1,15,11
23,9,1,40,1
32,13,1,60,1
45,13,1,30,1
57,10,0,38,1
55,3,1,40,27
22,6,1,30,1
38,10,1,50,1
53,9,0,40,1
20,6,0,36,1
35,15,1,40,20
55,9,0,40,1
52,8,1,45,1
31,12,1,40,1
17,7,1,25,1
40,9,0,40,1
23,13,1,40,1
30,9,1,40,1
22,13,0,20,1
38,9,1,48,1
24,10,0,25,1
33,10,1,50,1
61,4,0,38,1
42,13,0,40,1
29,9,1,40,1
28,9,1,40,1
34,9,1,50,1
52,9,0,25,1
57,4,0,29,1
53,9,1,40,1
40,12,0,40,1
36,9,1,50,1
33,2,1,40,27
63,9,1,6,1
21,10,0,20,1
41,9,1,40,1
42,11,1,40,3
38,5,1,40,1
34,9,1,40,1
49,10,1,40,1
26,10,1,40,1
33,10,0,10,1
55,9,0,35,1
38,10,1,40,1
66,11,0,20,1
19,6,1,45,1
35,13,1,50,1
23,13,1,40,1
63,13,1,45,1
41,9,1,50,1
72,11,0,25,1
20,4,0,52,1
34,9,1,40,23
24,9,1,50,1
37,9,1,40,1
32,6,1,16,1
29,9,1,40,1
53,11,1,40,1
40,13,1,75,1
39,14,1,72,1
21,9,1,32,1
21,10,0,25,1
52,5,0,30,1
22,9,0,40,12
30,13,1,45,1
30,9,1,40,1
44,9,1,40,1
17,7,1,30,1
29,9,1,55,1
51,9,1,50,1
19,9,1,40,1
20,10,0,40,1
39,9,0,40,1
25,10,0,45,1
39,9,1,60,1
32,9,0,44,1
29,10,1,40,36
53,13,0,40,1
46,9,0,40,1
21,9,1,44,1
30,10,1,40,1
37,7,1,40,1
33,8,0,40,1
19,9,0,20,1
47,9,0,38,1
33,10,1,25,1
35,13,0,35,1
19,6,1,40,1
60,9,1,42,1
33,12,0,32,1
26,9,1,40,1
29,9,1,49,15
24,9,0,40,1
52,9,1,50,1
43,10,0,15,1
40,7,1,40,34
27,13,1,50,1
18,5,1,40,27
35,13,1,45,1
37,16,0,60,1
41,13,1,40,12
36,9,1,50,1
20,10,1,40,1
58,9,0,37,1
23,9,1,40,1
39,9,1,40,1
42,14,1,50,1
68,14,0,20,1
18,10,0,35,1
28,10,1,45,1
72,4,0,20,1
33,13,0,24,1
37,9,1,40,1
22,9,0,20,1
47,13,1,50,1
32,9,1,40,1
37,13,0,40,1
52,9,1,40,1
17,7,0,15,1
38,10,0,45,15
29,13,1,40,3
48,13,0,45,1
25,12,0,32,1
35,10,1,40,1
26,9,1,40,1
59,14,1,40,1
51,13,1,60,1
57,6,1,40,1
67,9,1,10,1
20,7,1,39,1
34,9,1,40,1
37,9,0,40,1
54,16,1,50,1
60,9,0,40,1
67,9,0,15,1
53,9,0,30,1
33,10,1,35,1
29,9,0,60,1
29,10,0,28,1
33,6,1,40,1
33,11,1,40,1
51,9,1,40,1
52,10,0,50,1
46,9,1,46,1
38,9,1,65,1
66,9,0,40,1
29,10,1,50,1
24,10,1,40,1
52,13,1,60,1
36,15,1,40,1
30,13,1,70,1
18,7,0,30,1
46,12,1,40,1
36,9,0,40,1
55,10,1,50,1
26,12,1,40,1
38,8,1,40,1
47,13,1,55,1
45,10,0,32,1
25,10,0,20,1
24,9,1,40,1
49,9,1,30,1
18,7,0,20,1
25,4,1,45,1
43,10,1,55,3
20,10,1,35,1
25,13,1,55,1
24,8,0,38,1
51,9,1,52,1
43,9,0,35,1
30,9,1,35,1
44,14,1,50,1
55,13,1,50,1
58,14,1,50,1
26,9,1,40,1
20,10,1,40,1
23,10,1,40,1
44,13,1,40,1
64,9,1,35,1
20,9,0,40,1
46,10,1,40,1
28,10,1,40,1
39,12,0,50,1
26,9,1,40,1
20,9,1,40,1
35,8,1,40,1
45,9,0,40,1
24,9,0,35,1
22,9,0,40,30
50,13,1,40,1
48,7,0,34,1
53,9,1,40,11
47,10,0,44,1
72,10,0,20,1
36,10,1,40,1
28,13,0,40,1
46,10,0,40,1
64,9,1,40,1
55,13,0,40,1
39,10,1,40,1
29,12,1,25,1
68,10,0,40,1
39,9,1,60,1
32,9,1,40,1
23,9,1,40,1
38,13,1,40,1
25,11,1,20,1
39,9,0,40,1
35,9,0,40,1
45,16,1,50,1
43,9,1,45,1
21,9,0,40,1
68,16,1,50,3
50,9,1,40,1
24,9,1,40,1
34,6,1,80,1
25,12,1,50,1
50,13,0,50,1
34,9,1,40,1
28,13,1,40,1
30,9,1,25,1
33,13,1,45,1
40,9,1,40,1
40,4,1,40,9
46,10,1,60,1
31,10,1,50,1
38,10,1,40,1
53,7,1,40,3
42,9,1,35,1
35,13,1,40,1
54,9,0,15,1
31,13,0,40,1
39,9,1,40,1
60,4,1,40,1
34,14,0,50,1
38,13,0,35,1
42,14,1,40,1
22,12,0,15,1
60,13,0,30,1
45,13,1,40,1
29,13,1,40,1
23,9,0,33,1
52,14,1,50,1
29,9,1,30,27
48,10,1,70,1
30,14,0,40,37
29,9,1,40,1
49,9,1,40,1
22,9,0,40,1
32,9,0,40,1
44,13,0,35,1
26,10,0,40,1
65,13,1,65,1
30,9,0,40,1
49,13,1,50,1
29,10,0,40,1
60,10,0,40,1
21,9,1,40,1
20,9,0,25,1
25,13,0,40,1
40,10,0,40,1
22,9,0,36,1
40,6,1,35,1
48,9,0,37,1
26,13,0,40,1
30,9,1,40,1
32,13,1,45,20
22,9,1,40,27
21,11,1,40,1
55,10,1,40,1
33,13,1,45,1
63,9,1,40,1
36,9,1,40,1
48,10,1,40,1
64,9,0,30,1
57,10,1,40,1
55,14,1,50,1
36,6,1,70,1
32,10,0,40,25
24,9,1,45,1
40,12,1,40,1
64,13,1,50,1
41,10,1,12,1
39,13,1,52,1
50,9,1,50,1
47,13,1,60,1
43,9,1,40,1
54,9,1,70,1
48,13,1,40,1
36,9,0,40,1
47,10,1,50,1
43,13,1,40,1
48,9,1,40,1
34,9,0,40,1
31,9,0,35,1
20,7,0,40,1
19,9,1,50,1
45,10,1,45,1
50,12,1,45,1
24,13,1,40,1
22,13,0,7,1
19,9,0,35,1
33,9,0,40,1
34,9,1,40,1
24,9,1,40,1
20,9,1,40,1
37,15,1,45,1
53,9,1,35,1
21,10,0,20,1
48,16,1,40,4
22,10,1,30,7
38,9,0,30,1
24,13,0,40,1
50,9,1,40,1
61,10,0,20,1
29,11,1,40,1
23,13,0,43,1
49,9,1,35,1
34,9,1,40,1
38,13,1,40,7
26,13,1,20,36
36,9,1,50,1
28,13,1,40,1
64,14,0,40,1
34,7,1,60,1
32,13,0,40,1
41,10,0,40,1
39,10,1,40,1
19,10,1,30,1
41,11,1,43,1
47,10,1,40,1
60,9,0,38,1
36,7,0,40,1
41,6,0,33,1
56,9,1,40,1
22,10,1,40,1
28,13,0,40,1
27,9,1,40,1
47,4,0,40,34
23,11,0,40,12
37,9,0,20,1
31,14,1,45,1
47,9,1,40,1
46,14,0,65,1
64,9,1,40,1
39,9,1,50,1
59,9,0,20,1
34,12,0,40,1
33,9,1,34,12
44,10,0,60,1
31,9,1,45,1
34,13,1,85,10
31,10,1,40,1
24,9,1,40,1
56,7,1,50,1
24,9,1,40,1
18,9,0,20,1
36,9,0,40,1
34,10,1,45,1
19,10,0,25,1
35,9,1,40,1
57,9,1,60,1
21,5,1,30,1
36,9,1,40,15
56,9,1,40,1
48,13,1,45,1
72,10,1,21,1
30,9,1,65,1
64,9,1,24,23
32,13,0,40,1
52,4,0,64,1
62,9,1,40,1
33,9,1,37,1
44,13,0,40,1
45,9,1,48,1
50,10,0,40,1
44,13,0,70,1
25,13,0,50,1
48,15,1,50,1
42,9,1,40,27
44,10,0,40,1
22,10,0,40,1
29,11,0,50,1
24,13,0,40,1
28,11,0,40,1
21,9,1,50,1
26,3,1,50,1
20,10,1,24,1
35,14,0,35,1
45,9,1,40,1
41,14,1,35,7
26,9,1,40,18
48,5,1,44,1
17,5,1,26,1
42,13,0,40,1
32,9,1,40,1
67,10,1,70,1
49,10,1,40,1
30,10,1,40,1
46,9,1,40,23
27,13,0,40,1
28,10,1,40,1
47,14,0,40,1
24,11,0,40,1
28,7,1,50,1
20,10,1,25,1
27,13,0,45,1
25,9,0,40,1
23,9,1,40,1
22,10,1,40,1
40,9,0,24,1
20,9,1,50,1
58,10,0,36,1
21,10,1,40,1
32,9,1,52,1
56,5,0,40,1
44,9,1,45,1
38,14,1,45,1
19,10,0,20,1
39,9,0,50,1
45,13,1,32,1
48,10,0,40,1
23,13,0,40,1
20,7,1,20,1
49,9,1,84,1
45,10,1,40,12
66,11,0,40,1
39,9,1,80,1
42,12,1,48,1
50,9,1,38,1
25,9,1,30,1
55,13,1,40,1
47,13,1,50,1
42,13,1,60,1
41,9,1,55,1
38,11,0,40,1
22,10,0,30,1
45,13,0,50,1
58,14,1,50,1
42,10,0,38,1
35,9,1,40,1
43,13,1,50,1
31,12,1,46,1
40,9,1,40,1
27,10,1,50,1
17,6,1,40,1
29,9,1,25,31
36,14,1,70,1
49,11,0,40,1
50,14,1,50,1
55,10,1,50,1
27,9,1,20,1
27,13,0,28,1
41,13,1,50,1
21,10,0,35,1
37,10,1,40,1
32,3,1,48,1
46,9,1,40,1
55,9,1,40,1
27,9,0,45,1
27,12,1,40,1
19,4,1,33,1
51,10,0,40,1
74,9,1,20,1
19,10,0,20,1
32,7,0,40,24
36,10,1,48,1
31,9,1,60,1
25,13,1,38,1
30,9,1,40,1
47,10,1,40,1
38,9,1,55,1
23,11,1,40,1
35,14,1,45,1
40,10,0,44,1
48,9,1,80,1
18,6,1,27,1
33,3,1,20,9
53,14,1,40,1
48,5,1,40,1
49,9,0,45,1
35,7,1,50,1
35,13,1,25,1
25,9,1,40,1
52,9,1,8,31
23,9,1,50,1
31,9,1,40,1
88,4,1,5,1
24,8,1,40,1
38,13,0,40,1
40,16,1,55,1
54,9,0,40,1
19,10,0,32,1
46,14,1,50,1
19,7,1,30,1
31,10,0,40,1
25,1,1,35,27
34,13,1,40,1
19,6,0,30,1
33,9,1,45,25
21,10,0,4,1
50,10,1,50,1
24,13,1,40,1
45,14,0,55,1
22,9,1,40,1
24,7,0,40,1
50,9,1,40,1
27,9,1,40,1
51,6,1,50,1
51,9,1,40,1
49,13,1,30,5
19,9,0,40,1
47,14,0,45,1
37,10,1,45,1
27,9,1,40,1
19,9,0,20,1
35,10,1,56,1
23,10,0,60,1
42,12,1,40,1
31,12,1,20,1
34,14,1,50,1
60,11,1,40,1
18,10,0,26,1
22,4,1,40,1
33,9,1,40,1
59,13,1,40,1
34,13,0,40,1
23,10,1,15,1
40,10,1,52,1
27,10,0,40,1
47,9,1,40,1
29,9,1,56,1
62,4,1,40,1
23,7,0,40,1
30,9,1,45,1
17,6,1,15,1
49,14,1,40,20
35,9,1,50,1
30,7,1,40,1
59,4,0,99,1
51,9,1,40,1
37,13,0,44,1
55,13,1,40,1
27,13,0,55,1
29,10,0,65,1
64,13,1,45,1
24,13,1,40,1
43,10,0,46,1
43,13,1,40,1
65,14,1,60,1
35,9,1,40,1
35,10,1,40,1
35,10,1,40,1
44,10,1,60,1
27,13,0,40,1
27,10,0,40,1
33,12,1,50,1
21,9,1,40,27
27,10,1,40,1
26,13,1,40,1
31,9,1,40,1
55,13,0,40,1
41,13,1,55,1
40,13,1,40,1
23,13,1,40,1
40,11,1,32,1
29,9,1,35,27
40,14,1,40,1
42,13,1,40,1
29,11,0,40,1
28,13,0,40,1
41,9,1,44,1
50,9,0,40,1
65,9,1,20,1
40,9,1,60,1
45,9,1,40,1
58,9,1,40,1
36,10,1,40,1
35,9,1,99,1
57,9,0,40,1
49,11,0,38,1
41,13,1,45,1
36,9,1,30,1
59,7,1,40,1
61,12,1,50,1
34,2,1,40,27
55,6,1,45,1
23,6,1,40,1
35,10,0,40,1
43,12,1,60,1
28,11,1,60,1
48,10,1,40,12
31,13,1,40,1
46,9,0,40,1
25,9,1,60,1
49,9,1,40,1
64,13,1,40,1
20,8,0,10,1
35,13,1,45,1
43,9,0,40,1
29,13,1,40,1
29,10,1,65,1
31,9,0,40,1
26,13,0,35,1
29,13,1,40,1
64,9,0,50,11
32,10,0,40,1
53,10,1,48,3
60,6,0,40,1
60,6,0,40,1
44,13,0,36,1
44,16,1,50,1
34,14,0,40,36
47,10,1,40,1
41,13,0,12,1
22,9,0,40,1
25,13,0,40,1
44,9,1,40,1
46,13,1,65,1
25,14,1,55,1
24,10,1,20,1
44,9,0,30,1
69,9,0,30,1
43,11,1,22,1
37,3,1,60,1
24,10,1,45,1
38,9,1,55,23
52,6,1,45,1
27,13,1,65,1
30,10,1,50,1
31,13,1,40,1
45,10,1,50,1
39,5,0,34,1
52,13,0,60,1
23,9,0,40,40
40,10,1,50,4
35,9,1,30,1
38,10,1,40,1
44,9,0,40,1
40,9,1,40,1
41,10,1,60,1
42,10,1,40,1
40,9,0,40,1
41,12,1,40,1
26,11,0,38,1
49,9,1,40,1
21,9,1,40,1
44,9,0,40,1
32,9,1,40,1
41,11,1,40,1
48,12,1,50,1
47,9,0,35,1
49,13,0,35,1
25,13,0,50,1
21,9,0,40,1
38,13,0,70,1
26,10,1,18,1
26,9,1,40,1
24,10,0,16,1
37,9,1,45,1
49,10,1,41,1
17,7,1,15,1
34,10,1,65,1
46,10,0,40,1
28,9,1,40,27
32,10,1,40,31
20,9,0,20,1
20,10,0,6,1
35,9,0,40,1
23,10,0,12,1
30,10,1,70,1
37,6,1,35,27
58,9,1,40,1
25,9,1,40,1
31,13,1,40,1
22,9,0,48,1
32,9,1,40,1
31,14,1,40,1
49,9,0,40,1
30,9,1,40,1
30,9,1,60,1
28,6,0,48,14
49,9,1,40,1
47,9,0,14,1
42,13,0,40,1
28,10,1,50,1
56,9,1,40,1
57,6,0,8,1
24,9,0,40,1
62,15,1,16,1
23,13,1,50,1
49,13,0,7,1
75,15,1,50,1
42,12,1,40,1
48,14,0,40,1
28,9,0,40,1
28,10,0,40,1
51,13,1,50,1
47,6,1,52,1
31,9,0,40,1
23,9,0,40,1
46,6,1,40,1
52,10,0,40,1
27,11,0,35,1
26,12,1,40,1
48,14,1,40,1
32,7,1,33,1
55,13,0,73,1
53,13,1,60,1
26,9,1,40,1
38,13,0,55,1
42,12,1,50,1
27,9,1,40,1
25,11,1,35,1
46,13,1,77,1
55,13,1,50,1
39,13,1,50,36
43,9,0,40,1
40,9,1,40,1
33,13,1,50,1
47,9,1,60,1
